index,voted
2298,0.4847689537661265
2299,0.5198139035472726
2300,0.5053756182612518
2301,0.5679943587018743
2302,0.5536033031860432
2303,0.5120454524480171
2304,0.4814610085156239
2305,0.5355184976375125
2306,0.5730775598327185
2307,0.5330703657680362
2308,0.5176384158608504
2309,0.48121941440539845
2310,0.5453434633907713
2311,0.48864680853629483
2312,0.46286223023077383
2313,0.4789985326036606
2314,0.4820080579729427
2315,0.5732546230229916
2316,0.5498455610770769
2317,0.5130057723414929
2318,0.5067564949283755
2319,0.4675819699675267
2320,0.49665660979437737
2321,0.547909039603835
2322,0.5720356571495911
2323,0.4974523473921081
2324,0.5450788174515049
2325,0.46773946470693756
2326,0.4696907210917622
2327,0.5391596474441208
2328,0.4676426581309777
2329,0.46225193516379426
2330,0.5054119467453783
2331,0.5737470298193689
2332,0.5225070299585983
2333,0.4742258860458235
2334,0.48449681137442135
2335,0.47144612344405096
2336,0.48681927697573657
2337,0.4811470179046918
2338,0.47362607455419564
2339,0.47590712498629933
2340,0.5123558847649262
2341,0.5260162592781268
2342,0.4573785141172289
2343,0.5718929345583336
2344,0.48105359049694063
2345,0.49090863026825304
2346,0.4936684905104538
2347,0.4824601150138324
2348,0.502371208727004
2349,0.5229128667177132
2350,0.5214097151177
2351,0.47889910173875233
2352,0.4978547605845066
2353,0.5412252090808147
2354,0.5731455938641989
2355,0.46038487815351026
2356,0.5440419224029529
2357,0.4730178995215859
2358,0.5235381568949671
2359,0.5396063399471166
2360,0.49643480798480855
2361,0.4899569800516884
2362,0.5286891929389466
2363,0.4890724536469553
2364,0.4970247097580331
2365,0.5081581027860942
2366,0.48078154073863244
2367,0.4728837045799027
2368,0.4628948912022829
2369,0.5112517179608004
2370,0.4946932918372353
2371,0.527861257770343
2372,0.49286425432951636
2373,0.4788858352465287
2374,0.47775606850358193
2375,0.5044948791238819
2376,0.4733617132603912
2377,0.47766221478371845
2378,0.5089786836790674
2379,0.48505006999275385
2380,0.5008314899838542
2381,0.5372953603787203
2382,0.5476052474249626
2383,0.5631252405610506
2384,0.5618583773696185
2385,0.5118842297286968
2386,0.5612072763317522
2387,0.483794408434324
2388,0.49940771250564225
2389,0.4783631588814378
2390,0.4771355916623332
2391,0.5403772042433721
2392,0.4862572548657724
2393,0.5093987778100995
2394,0.4711214609897662
2395,0.4712921654839897
2396,0.5394382516206568
2397,0.4927019468212543
2398,0.5193383950714593
2399,0.5644712312468491
2400,0.5369069580036491
2401,0.5139337259797808
2402,0.5111057143716544
2403,0.4893334111612366
2404,0.5380165573935674
2405,0.48418962897887535
2406,0.46860537369576116
2407,0.5627039338606522
2408,0.46616908098955817
2409,0.5168088455291584
2410,0.48501179051604765
2411,0.4843890268780646
2412,0.5190730695442268
2413,0.5076460485917761
2414,0.4663701397600305
2415,0.48749129999044266
2416,0.4901628951218548
2417,0.567654905205512
2418,0.4810149794540486
2419,0.5482711255029104
2420,0.5685518174142854
2421,0.5213560456888757
2422,0.5479558658461124
2423,0.565640914724272
2424,0.4699135915873138
2425,0.536410985253047
2426,0.4955586119173779
2427,0.48332813078255116
2428,0.4790479554389429
2429,0.5697186062764745
2430,0.5191846117373009
2431,0.4535095119148206
2432,0.5671642234547817
2433,0.47297190671397993
2434,0.4762751225321675
2435,0.5045832392593155
2436,0.47468503483310986
2437,0.49464589618070587
2438,0.5467049608776201
2439,0.5414483559335849
2440,0.4915656835779082
2441,0.5488107926244772
2442,0.47150859849058746
2443,0.5185070705321115
2444,0.5533443721935293
2445,0.47822487958272253
2446,0.5718729075412788
2447,0.4880076231021867
2448,0.567365639774079
2449,0.5035265876404212
2450,0.48575921572638203
2451,0.4954745710254453
2452,0.5483384584875551
2453,0.47950254825466093
2454,0.5325877473009787
2455,0.5261599516925519
2456,0.48471886232308886
2457,0.47197748623545116
2458,0.5514031774370023
2459,0.5561088428976073
2460,0.5664316930197653
2461,0.524499746030135
2462,0.5629819577600739
2463,0.5585876191459745
2464,0.5416181727159854
2465,0.4809623569931812
2466,0.5122043256883855
2467,0.5099284020496825
2468,0.49028243498659196
2469,0.4911199330924947
2470,0.4955866706240716
2471,0.4994649398558442
2472,0.4695723150415745
2473,0.4941270206075039
2474,0.511111198654366
2475,0.4777228959288247
2476,0.4954154548654802
2477,0.5074968670011824
2478,0.5062756691235762
2479,0.46361567428841954
2480,0.472479536218374
2481,0.4856092487949103
2482,0.5696877586260092
2483,0.4812471399496382
2484,0.5096907224398378
2485,0.4735318647347717
2486,0.49611708252908504
2487,0.4847196665247031
2488,0.5023121650349788
2489,0.5168962006677831
2490,0.48295782172644763
2491,0.4661459395063511
2492,0.5629903906385548
2493,0.5545714207169726
2494,0.5109453430402026
2495,0.48294441138663813
2496,0.5422656997726181
2497,0.569148971890828
2498,0.5004859288665663
2499,0.5368554661462424
2500,0.4931058118107903
2501,0.4785367333904565
2502,0.47998051898343674
2503,0.5428464479173138
2504,0.5392874583261594
2505,0.479387959030658
2506,0.5031524411411487
2507,0.5095971422813499
2508,0.5001114713907003
2509,0.48249666047886347
2510,0.496366998233126
2511,0.5521011008956549
2512,0.5061844952709265
2513,0.48396539325112164
2514,0.5344276722939503
2515,0.4771151048152788
2516,0.48449652158731715
2517,0.4618492018092382
2518,0.5685924791269119
2519,0.5642377973400761
2520,0.5116465761030436
2521,0.48624895115672645
2522,0.49937182526234625
2523,0.5080295927017893
2524,0.5174050734988065
2525,0.5406494529169305
2526,0.4571695221339185
2527,0.5144942534218648
2528,0.559559003534797
2529,0.5478764605997736
2530,0.48772196814876895
2531,0.5297008772931453
2532,0.4942896462649774
2533,0.49303841245540536
2534,0.5113798247280413
2535,0.4821103263815169
2536,0.49520899946075203
2537,0.510112312243898
2538,0.4834806101705132
2539,0.49561068245906326
2540,0.49460387285733354
2541,0.47914810075709774
2542,0.5018355462161831
2543,0.5527042097427128
2544,0.4747111340357947
2545,0.4690654597941396
2546,0.4770291729771069
2547,0.5663728810063707
2548,0.49544850425555226
2549,0.503552796824899
2550,0.4669285876572646
2551,0.4987363369743929
2552,0.4630618593701084
2553,0.5391216405414327
2554,0.4910618301123138
2555,0.5019879463559038
2556,0.5669058753629557
2557,0.49768312892578626
2558,0.4647513109680357
2559,0.5428832157885422
2560,0.4726055766384257
2561,0.5550528072169107
2562,0.5104042874324297
2563,0.47746339482870487
2564,0.5566064331527376
2565,0.48540367621018377
2566,0.5022549976343322
2567,0.47586898309532344
2568,0.48535959177998433
2569,0.5219382667172501
2570,0.4964775291795421
2571,0.4730736541273497
2572,0.5682514154601238
2573,0.5599329402675894
2574,0.49467400468693656
2575,0.49807138297659304
2576,0.47875634083826174
2577,0.5547001276111179
2578,0.46904079394984005
2579,0.567785444261719
2580,0.5647076790180905
2581,0.4709863852518112
2582,0.46886723486142634
2583,0.5165730254599159
2584,0.47433009330958875
2585,0.5043225717630473
2586,0.49169272804667485
2587,0.5634868384882534
2588,0.48304341201479345
2589,0.4700991535995106
2590,0.5480511286715656
2591,0.5039030118578326
2592,0.5540256529912888
2593,0.5186555833522202
2594,0.46249465133253037
2595,0.48656936000727635
2596,0.5044185578800178
2597,0.5584712443208228
2598,0.4786863090787183
2599,0.5416461605699563
2600,0.48666425018048753
2601,0.48470641675835113
2602,0.5098659239272656
2603,0.49618714997218905
2604,0.46207284625479944
2605,0.5041580428586988
2606,0.5587659941102701
2607,0.47598716362623117
2608,0.538934277994852
2609,0.5660849417119382
2610,0.4876333663544087
2611,0.5276768081025406
2612,0.512799847591041
2613,0.5546566967518788
2614,0.5695162698863663
2615,0.5676916451548799
2616,0.4925776360629063
2617,0.5512290983572822
2618,0.5260873582761428
2619,0.5570374921926808
2620,0.47181526766816484
2621,0.5478863842031116
2622,0.48196568458387046
2623,0.48703632743934316
2624,0.48068081157257825
2625,0.47494755355252505
2626,0.5311100499936237
2627,0.49179244569324776
2628,0.4804137014261328
2629,0.531329841729536
2630,0.46479379348198785
2631,0.5286292281775181
2632,0.47841737083709346
2633,0.49211893315110994
2634,0.5659566054000775
2635,0.509176467616309
2636,0.49424514812361264
2637,0.4772239921419891
2638,0.4762340139536902
2639,0.5122741203537285
2640,0.4684220633825853
2641,0.5562042324196743
2642,0.5008509288127472
2643,0.47084140108983824
2644,0.48487062657889646
2645,0.4861816762104714
2646,0.4915586453742927
2647,0.4818040939609582
2648,0.49037030929296715
2649,0.4644834012442859
2650,0.5030606096910488
2651,0.4764585996694824
2652,0.4766329812724635
2653,0.48958744701710755
2654,0.46724813191498704
2655,0.5692957171939002
2656,0.5528440075238628
2657,0.5664319314892795
2658,0.5581507669471388
2659,0.5703501710805097
2660,0.524143437643967
2661,0.49875131408830975
2662,0.483036732103162
2663,0.4903519724054545
2664,0.493777775350836
2665,0.5414778935021747
2666,0.4769161742240452
2667,0.4720256461179047
2668,0.4638672873137867
2669,0.461307648647263
2670,0.4681095206763325
2671,0.48157089904553996
2672,0.47828382018564475
2673,0.4941513883007774
2674,0.46580207168413346
2675,0.48466562090180815
2676,0.5261420073953146
2677,0.47661012102748646
2678,0.528790276077185
2679,0.4638569632696559
2680,0.5532786161880228
2681,0.5640306579987593
2682,0.4959456302659988
2683,0.4858162837564307
2684,0.48924094614587654
2685,0.5369476215498501
2686,0.5165984112206574
2687,0.5522984500858158
2688,0.5086027635570948
2689,0.4619482675829483
2690,0.5145609816502059
2691,0.488466719404153
2692,0.5139134960535248
2693,0.5446490327190443
2694,0.5560663920997927
2695,0.5042684621367087
2696,0.5390973710510663
2697,0.5708399720735864
2698,0.49406767151466413
2699,0.5661134462115831
2700,0.4674091627347928
2701,0.5480106017665195
2702,0.48496226374080464
2703,0.4889139862770287
2704,0.49875659045575405
2705,0.48513449254884206
2706,0.5068802327568032
2707,0.4782155185025298
2708,0.5114564604493936
2709,0.5419485539505108
2710,0.5149482075023352
2711,0.5575104328739161
2712,0.48568536312865257
2713,0.505539265801903
2714,0.5014621019123187
2715,0.47205797440217606
2716,0.5441259494020241
2717,0.4795957988663409
2718,0.5156832569148035
2719,0.4820723865188851
2720,0.5677609485599651
2721,0.5692686619368845
2722,0.5037508417665004
2723,0.50235626930139
2724,0.5679177709895386
2725,0.4810711094090283
2726,0.5502632396907977
2727,0.5637354147573493
2728,0.47807148570966407
2729,0.48219191794532174
2730,0.5340863285687458
2731,0.5158809412215533
2732,0.491949259910622
2733,0.49041976494442274
2734,0.5445899370649134
2735,0.4731790668136587
2736,0.5004222286801796
2737,0.47432516402220676
2738,0.46875755279869463
2739,0.5254872413266707
2740,0.5668654794356531
2741,0.48609805896488395
2742,0.4738022204459583
2743,0.47494214014342245
2744,0.5702150507152288
2745,0.5118695220099676
2746,0.5481687015524914
2747,0.47714475016123004
2748,0.4780078240165982
2749,0.4690689752686274
2750,0.4793563445671692
2751,0.482910877060418
2752,0.5738035131849842
2753,0.5507133039994577
2754,0.47547616885113364
2755,0.5006724404595227
2756,0.47602774011289944
2757,0.5415795294057995
2758,0.5119224752282932
2759,0.515938949012845
2760,0.5701013184004396
2761,0.4690673209501884
2762,0.46419744068518204
2763,0.4865878982216198
2764,0.54780033471438
2765,0.4973399683336983
2766,0.5522435858016612
2767,0.49059583923349814
2768,0.5153922314838674
2769,0.5416783133667278
2770,0.4800956594855018
2771,0.555761394581171
2772,0.5121932763167948
2773,0.5193996630940031
2774,0.5118117613787743
2775,0.5243966550633423
2776,0.48666534823502866
2777,0.501947049362541
2778,0.5165126909049691
2779,0.4824809570079912
2780,0.4878403491415
2781,0.5583367174538316
2782,0.47659449424305655
2783,0.5459693399077672
2784,0.5555352675188244
2785,0.5478022099292572
2786,0.4820711880370637
2787,0.47270017583707846
2788,0.46752096261990794
2789,0.5090502294831843
2790,0.5048475209629733
2791,0.4600391236466469
2792,0.48056407012176794
2793,0.47798237318287085
2794,0.4810515186262625
2795,0.47622304104095314
2796,0.5703392428294489
2797,0.4970343447917438
2798,0.5490715044782768
2799,0.49254099510244265
2800,0.46781506006911694
2801,0.5520888237129095
2802,0.5504781587178074
2803,0.5400745845104128
2804,0.47908692557290367
2805,0.5328649805483854
2806,0.5414997556727648
2807,0.4852298807546655
2808,0.4696136827013761
2809,0.48638175051974314
2810,0.49655148189055864
2811,0.5045983621120881
2812,0.5664925586632139
2813,0.4981729962315614
2814,0.48668881485693416
2815,0.5018001350685213
2816,0.5477648084197556
2817,0.48731957351114036
2818,0.5636277379467257
2819,0.5095940216780381
2820,0.4587359559345409
2821,0.4772439800459909
2822,0.5142155205789815
2823,0.5695163855850292
2824,0.47151870671169394
2825,0.557925050801843
2826,0.4967528995347084
2827,0.5717030489641487
2828,0.5068746516031425
2829,0.5565050141784126
2830,0.46613528464960574
2831,0.47511424472171715
2832,0.4722607832028759
2833,0.529020159699721
2834,0.5689889443782843
2835,0.47028758128937975
2836,0.49108647144467565
2837,0.48968753626186756
2838,0.4865422972286698
2839,0.5472313692112563
2840,0.5114885954337831
2841,0.4776312210155052
2842,0.5381396178923957
2843,0.471845369321383
2844,0.48058606136554466
2845,0.5636511136800655
2846,0.5178384311138176
2847,0.5432446531653379
2848,0.471506212820401
2849,0.48595091770099497
2850,0.5456606209313463
2851,0.5637784553495043
2852,0.5091290985834455
2853,0.48878901952733683
2854,0.5083631555122162
2855,0.500900669176491
2856,0.5471924764442504
2857,0.5722592758602991
2858,0.4748517405773573
2859,0.5390814490233158
2860,0.5658397594859009
2861,0.5345073797959883
2862,0.5106142161618273
2863,0.4770800804386155
2864,0.5710769317679476
2865,0.48242771390948247
2866,0.5031171212860504
2867,0.48683761096571765
2868,0.5339206011220821
2869,0.5433783164000023
2870,0.5414744546830793
2871,0.4942873962694023
2872,0.49502080834465667
2873,0.5435596767151621
2874,0.4857934590004338
2875,0.5461891393927752
2876,0.5316480327831147
2877,0.49584798805159425
2878,0.5083358997036533
2879,0.5091969463524167
2880,0.5072842198693936
2881,0.5631315564266569
2882,0.47588991533948116
2883,0.4868567639635449
2884,0.48059019428530114
2885,0.5635318231817124
2886,0.472236724497993
2887,0.47662604679656084
2888,0.5321155446927994
2889,0.514192867092029
2890,0.47206135379323777
2891,0.5458503773552147
2892,0.49267245046963815
2893,0.4809127015539175
2894,0.5523979276244879
2895,0.4930917534873386
2896,0.5634149811267791
2897,0.46923800386866044
2898,0.48686265861681677
2899,0.545187199988257
2900,0.5364921370543594
2901,0.5660441408131397
2902,0.47263003652720703
2903,0.4840514498668196
2904,0.5077878613258234
2905,0.48846751357245266
2906,0.539408990444928
2907,0.5098447604409316
2908,0.5654774906670177
2909,0.4787541607499436
2910,0.5008065869168405
2911,0.49827294930684307
2912,0.4689729341666075
2913,0.4949551131091069
2914,0.5006288860446511
2915,0.5231989991465184
2916,0.49363218517935115
2917,0.5326334556927299
2918,0.4950057693347377
2919,0.5005327445237313
2920,0.5109687425565578
2921,0.5414112145934338
2922,0.5266146560219375
2923,0.46984047609168
2924,0.48606513934815776
2925,0.5046387910986585
2926,0.5394372737443749
2927,0.5543384346065785
2928,0.524257370541816
2929,0.49960175104954835
2930,0.47555567378539365
2931,0.5667181888572274
2932,0.5509382841593236
2933,0.5212814358726915
2934,0.5299759586144526
2935,0.4902202258250868
2936,0.4950253240097909
2937,0.5668377842326843
2938,0.4893996880396575
2939,0.49028085822019224
2940,0.5095050425329953
2941,0.5200078960646
2942,0.4765862189344197
2943,0.4908202466016718
2944,0.5591535552285193
2945,0.48374929602826366
2946,0.5183129712829354
2947,0.5054371884786916
2948,0.5676517059131181
2949,0.5516784233023421
2950,0.5464777275791193
2951,0.49710962027504646
2952,0.5059722500298725
2953,0.4900881994767755
2954,0.5083398898737598
2955,0.5619556004120516
2956,0.5677851811499703
2957,0.48718566923812745
2958,0.536789558671227
2959,0.47911593095269817
2960,0.4744457256819396
2961,0.4905944371430566
2962,0.49226634720700185
2963,0.5219280490875366
2964,0.514649835424434
2965,0.47826463709010264
2966,0.5711333227222273
2967,0.480609788071001
2968,0.512414874589918
2969,0.5706643203868395
2970,0.4666987957996101
2971,0.5662041272282817
2972,0.46363758271145866
2973,0.49414931414299795
2974,0.48577680625222724
2975,0.5205574183246556
2976,0.5483193184042107
2977,0.4734302652811693
2978,0.5028830012480092
2979,0.4927354207707666
2980,0.47345087309246664
2981,0.47095783788514667
2982,0.5702261015775685
2983,0.48297256693176793
2984,0.5528961131490708
2985,0.5456436165570024
2986,0.49754524153449253
2987,0.5091296316619564
2988,0.48280962929446647
2989,0.5134622771974897
2990,0.5031583232465802
2991,0.5654395592639421
2992,0.4695724776183112
2993,0.4656559112388789
2994,0.5253730307791853
2995,0.513797467124733
2996,0.4843865046442025
2997,0.4956884264707821
2998,0.4680430463220918
2999,0.5185506527816816
3000,0.4850036364753366
3001,0.5376561691917902
3002,0.5147857526127863
3003,0.5305411227575094
3004,0.48406693255764727
3005,0.49270269749015205
3006,0.4960167536634601
3007,0.49283128780016894
3008,0.48496274507719744
3009,0.5491035918365772
3010,0.47148467295266655
3011,0.5127849601230791
3012,0.5524291981233991
3013,0.49970150042602085
3014,0.5330197515136402
3015,0.5718780156959336
3016,0.48875049459304587
3017,0.4908858860099885
3018,0.47675792896599073
3019,0.5677237270420714
3020,0.4832194342485321
3021,0.49123752260214704
3022,0.4853214502220318
3023,0.4823840210257622
3024,0.48885487947209494
3025,0.49811970471087585
3026,0.49061211114369774
3027,0.46537226085287997
3028,0.5542788606648812
3029,0.48905242384359865
3030,0.5200128660343486
3031,0.5359816929883701
3032,0.5571920558447632
3033,0.48279185185447937
3034,0.4784118839007857
3035,0.4880366844887454
3036,0.5441505025296582
3037,0.47001336133177307
3038,0.4999767930600672
3039,0.481294672319216
3040,0.5130025565583344
3041,0.5078044251252727
3042,0.542596092148181
3043,0.49004750975201006
3044,0.4714214782368909
3045,0.5649668618044986
3046,0.5058740822131007
3047,0.4902072977942236
3048,0.546401689462488
3049,0.4869655257725121
3050,0.46377109169940617
3051,0.49179884037672184
3052,0.493681357988135
3053,0.4686283713017298
3054,0.560901617962793
3055,0.4926421399100733
3056,0.481718526230502
3057,0.4652783455540404
3058,0.5021106262835334
3059,0.47790888063494374
3060,0.483100036851669
3061,0.5552426051371302
3062,0.5513547682641778
3063,0.5011183139258972
3064,0.5610292252270119
3065,0.4804360604508615
3066,0.49260322139789525
3067,0.47794737904111734
3068,0.5546539104269588
3069,0.5132234546660582
3070,0.49537368112269553
3071,0.5193705433548528
3072,0.5154275818838611
3073,0.5668482426913416
3074,0.515920472983605
3075,0.48027912189991334
3076,0.5003902270527895
3077,0.4824200099687097
3078,0.4776369025471725
3079,0.5155216643797681
3080,0.48826269840837416
3081,0.49674743114819997
3082,0.5327900391066407
3083,0.5680071992098037
3084,0.48981241121924135
3085,0.49942088425965275
3086,0.4931371667624175
3087,0.5386182061227902
3088,0.5617793310535476
3089,0.5328475948613318
3090,0.5688653114243016
3091,0.5645179704805419
3092,0.4804171030503845
3093,0.5075758332096012
3094,0.5005123955901758
3095,0.4912970475461266
3096,0.5626751981338008
3097,0.5662375211992093
3098,0.5049952742433139
3099,0.5048209287565016
3100,0.5460191536277232
3101,0.5198679952462566
3102,0.5053347680199077
3103,0.5537352104717548
3104,0.4983641275609873
3105,0.493766353328265
3106,0.5316145238656557
3107,0.4666908085527852
3108,0.5062747337411645
3109,0.5229920022908894
3110,0.5521780633953673
3111,0.5031210454196338
3112,0.4823505959347692
3113,0.4839961437258371
3114,0.5014875880119021
3115,0.5175746101378619
3116,0.5638788797421026
3117,0.49808370154225107
3118,0.5624335200874784
3119,0.5537864185223152
3120,0.5171684027432645
3121,0.5459071461031292
3122,0.5739042529725168
3123,0.4892505576016719
3124,0.5075537937315668
3125,0.4760210090424328
3126,0.5112362101032609
3127,0.5011369585476017
3128,0.4933112876705003
3129,0.5075318765297854
3130,0.46921293106727374
3131,0.5009293932903386
3132,0.49135617621168526
3133,0.47912097491660643
3134,0.4934353120686654
3135,0.5125324428839
3136,0.48639596575968147
3137,0.5021915557043328
3138,0.5607223925773436
3139,0.4759856013186619
3140,0.5185175499030765
3141,0.47221549574494875
3142,0.5149307487883816
3143,0.4881876551357758
3144,0.4702019553415235
3145,0.5200668333959555
3146,0.515961438527958
3147,0.5293264950696216
3148,0.5044163468118424
3149,0.48900282475819934
3150,0.5111955236209705
3151,0.4994432259563496
3152,0.5241218689819376
3153,0.5721233740427043
3154,0.4686824064822716
3155,0.49462417993121466
3156,0.4941253175263266
3157,0.5237174589921619
3158,0.5133651925473588
3159,0.4926044388145779
3160,0.506793783982074
3161,0.49101912953124105
3162,0.49693155817746104
3163,0.5313893920278887
3164,0.4844835702722415
3165,0.4904773157386883
3166,0.48096982211773326
3167,0.483967029366693
3168,0.49036441375046336
3169,0.5066787001720403
3170,0.48766175739732154
3171,0.477716534230327
3172,0.5484123909856564
3173,0.48150046365481103
3174,0.5498590454351069
3175,0.539640796437295
3176,0.507513800996189
3177,0.5450455047383183
3178,0.49638796228084503
3179,0.48580686305210463
3180,0.4676589195585681
3181,0.5350158518222504
3182,0.497649375010197
3183,0.5065086993546338
3184,0.4795329768640235
3185,0.48901992875886646
3186,0.47439970621220884
3187,0.5083752572242349
3188,0.48243843236831946
3189,0.5093921550334102
3190,0.5240954056844641
3191,0.48042241485313353
3192,0.5675982911290534
3193,0.5526557233785377
3194,0.5443353022302526
3195,0.5474803491576933
3196,0.4845090838061083
3197,0.4618648409713715
3198,0.5126498137394385
3199,0.5423867177280465
3200,0.4935976495542499
3201,0.47109198673994784
3202,0.5031284893742466
3203,0.5074151447105405
3204,0.4704711506788058
3205,0.5191902647890505
3206,0.5452895342542372
3207,0.5085581220866746
3208,0.5020739600691547
3209,0.5659377066324378
3210,0.47611111643405446
3211,0.505462536802284
3212,0.5143221002460752
3213,0.47547952016402706
3214,0.5257073053104112
3215,0.49957518358024744
3216,0.5472798700683476
3217,0.540221550355774
3218,0.5106082605480925
3219,0.5489111755874471
3220,0.5099437409309729
3221,0.5161772490547522
3222,0.5285903305605795
3223,0.4765423254001113
3224,0.5143372121213727
3225,0.48511738924260916
3226,0.49934120982923336
3227,0.4909587189177013
3228,0.48871329080306763
3229,0.5449262412140201
3230,0.5044253401823069
3231,0.49080035252080956
3232,0.4773782706528226
3233,0.48596444610536216
3234,0.5665455495480588
3235,0.5163978685838903
3236,0.570694542441767
3237,0.5363691508958955
3238,0.49632309558820026
3239,0.5154512366693382
3240,0.5544524185050141
3241,0.46044904177842827
3242,0.5117976238531111
3243,0.4641946898125014
3244,0.49786809110281016
3245,0.48712058974686284
3246,0.5699533628025862
3247,0.48480952661402377
3248,0.4892116902801926
3249,0.4793997783678092
3250,0.5489847434474835
3251,0.4808908142179
3252,0.571929555762438
3253,0.47316410132301523
3254,0.5000134373162197
3255,0.48049312251177023
3256,0.4767470630771264
3257,0.4971490941403434
3258,0.489468835380311
3259,0.5086609534366766
3260,0.5159381736699106
3261,0.5355469559396252
3262,0.4940494117843971
3263,0.4659792294147144
3264,0.4837356409237834
3265,0.5024810464641061
3266,0.5668130839072574
3267,0.5379215729496662
3268,0.5026675846961433
3269,0.5699578371982589
3270,0.4700556750276428
3271,0.5113391689467759
3272,0.472441447168727
3273,0.48245100563049226
3274,0.48834719911631835
3275,0.49840331665893917
3276,0.49535254770866666
3277,0.5375161928746117
3278,0.5387974722877741
3279,0.5682885837323328
3280,0.4778029152546562
3281,0.47912675440949837
3282,0.5134730183413114
3283,0.5048269816049091
3284,0.510679810032782
3285,0.47064627283715704
3286,0.49338508985943086
3287,0.4876472134905609
3288,0.550220975572628
3289,0.5031722128637733
3290,0.517730833309806
3291,0.4906546056353555
3292,0.4964154459658938
3293,0.5695768005547083
3294,0.4811877123088529
3295,0.5494603220488822
3296,0.49928377258758283
3297,0.48063453028596054
3298,0.5684770919795856
3299,0.5164151180100385
3300,0.49101376096532395
3301,0.5097761223940078
3302,0.4891401560178726
3303,0.5106023261288385
3304,0.4834604208053794
3305,0.5513486748875046
3306,0.4759516220018808
3307,0.4781464907213844
3308,0.511613232100873
3309,0.4824852224620748
3310,0.5045460358195248
3311,0.49803185397361865
3312,0.49661166408941737
3313,0.47034468251883516
3314,0.5548108122801592
3315,0.48209963470766054
3316,0.4877170108266341
3317,0.5482406758001812
3318,0.5503114495401842
3319,0.48285374999622566
3320,0.4691673873253878
3321,0.4951183869264264
3322,0.553188632342135
3323,0.47451601381865977
3324,0.4771272011833071
3325,0.5475087590097031
3326,0.5019569738330928
3327,0.5010800409099598
3328,0.5359084318508534
3329,0.5543433280755515
3330,0.5107652010555355
3331,0.48982051464980103
3332,0.4862012490595493
3333,0.46861591706925815
3334,0.5686275591570029
3335,0.4929401885801802
3336,0.5661535133660174
3337,0.55760283947365
3338,0.5023500520540347
3339,0.4870725619812282
3340,0.5682838568450336
3341,0.4617461121150933
3342,0.5702490259495381
3343,0.46953577213280207
3344,0.46780567496240943
3345,0.49865477727043633
3346,0.5041519119593121
3347,0.4758304034014887
3348,0.5633528077003216
3349,0.4717117387840559
3350,0.5055906737484246
3351,0.5264527139529546
3352,0.5681639007468982
3353,0.50190645411239
3354,0.489009488033102
3355,0.4867221206179871
3356,0.5688439104853158
3357,0.48302389721701056
3358,0.503524881150796
3359,0.5182303099759005
3360,0.4738449201208673
3361,0.4811453268058178
3362,0.4799329018501146
3363,0.516192007919532
3364,0.554319979564543
3365,0.46687825720195036
3366,0.5324392681348762
3367,0.4884640364448478
3368,0.5723485017872989
3369,0.4851085313601461
3370,0.47344480979024434
3371,0.5168581494952834
3372,0.4832120423269291
3373,0.46484292991564
3374,0.5387940930118355
3375,0.5648543503385091
3376,0.5175084343713656
3377,0.5193433742724911
3378,0.47882870566886127
3379,0.5690052917000995
3380,0.5027016044929156
3381,0.4916998974692869
3382,0.5692630271461071
3383,0.4879184041186266
3384,0.5448086352350393
3385,0.5103116666806926
3386,0.49011857757728844
3387,0.5496017597615999
3388,0.4796011693629706
3389,0.5543074787706935
3390,0.49043522594182887
3391,0.46646149212220583
3392,0.5129664876493684
3393,0.5036264437807263
3394,0.490275090406947
3395,0.5352477341502689
3396,0.5380732462898459
3397,0.46526125882020464
3398,0.49065660698528674
3399,0.4869335393327345
3400,0.4810935855374757
3401,0.4915355654775531
3402,0.5165628832866773
3403,0.4949758843621869
3404,0.49576375080143836
3405,0.4950216069768783
3406,0.5640836919638017
3407,0.4868426988535288
3408,0.5453244100630878
3409,0.4931924962068899
3410,0.4977397220402158
3411,0.49458099772188346
3412,0.474532029667453
3413,0.5025130377998879
3414,0.5110933729612431
3415,0.5639340191759987
3416,0.47305655800545104
3417,0.5652774061840924
3418,0.5701865876392228
3419,0.4821720493707802
3420,0.4846280708262098
3421,0.5185718925664526
3422,0.4646474088603871
3423,0.5032376608744362
3424,0.5050920910921463
3425,0.5179928589956074
3426,0.48916674655757714
3427,0.5264175691850672
3428,0.46187116200809153
3429,0.49561001136185284
3430,0.5356587192180675
3431,0.49243957122216775
3432,0.47962016181881956
3433,0.49243307956022164
3434,0.4849694282535007
3435,0.4931893301764824
3436,0.5683583288973446
3437,0.5048851827970529
3438,0.4868760850450685
3439,0.4936897265367538
3440,0.5228255316603906
3441,0.5554620714061111
3442,0.5512581787141113
3443,0.5061413188229331
3444,0.49915724505800924
3445,0.5628942444374717
3446,0.46781069334846
3447,0.5010732012715414
3448,0.5061352175396704
3449,0.4799820840928379
3450,0.4714990857263649
3451,0.46564419712215066
3452,0.5030180842066858
3453,0.5099736688396972
3454,0.5653547057468151
3455,0.5585867343059887
3456,0.4785900853512583
3457,0.5489636505377578
3458,0.5724773077807429
3459,0.570109742618798
3460,0.5234462013144886
3461,0.4852700049758732
3462,0.5219040577859207
3463,0.49516849870882745
3464,0.46019137761234785
3465,0.5620408295546823
3466,0.4756144045477024
3467,0.49486722949799544
3468,0.49155621453155984
3469,0.5214522511270201
3470,0.48316906931983594
3471,0.4891778539872589
