index,voted
2131,0.5418601006457888
2132,0.505017280452082
2133,0.5076074694978353
2134,0.574578529271825
2135,0.4964894379595669
2136,0.5042777144312623
2137,0.5042371098915737
2138,0.516163300046957
2139,0.5735618042575504
2140,0.5738434934364761
2141,0.5061820605476608
2142,0.5577680980028239
2143,0.4894802390746884
2144,0.5750253338175049
2145,0.5033857710173332
2146,0.5726091694367975
2147,0.49946279424818824
2148,0.5733959810752006
2149,0.5042532927248293
2150,0.5010295762807302
2151,0.5503525647633827
2152,0.5174046916590445
2153,0.5335081076842505
2154,0.5040988215758261
2155,0.5581916589834088
2156,0.5011717259446578
2157,0.49847423149138287
2158,0.5081340976317481
2159,0.5035376936119225
2160,0.5109437595191294
2161,0.5024061608273307
2162,0.5583471336303789
2163,0.5003626463364744
2164,0.5012313121197887
2165,0.4966936312282081
2166,0.513484205508844
2167,0.5104022846670841
2168,0.49922320643813983
2169,0.5588136939137981
2170,0.5022593245527937
2171,0.5079300569172223
2172,0.4902352351167791
2173,0.5275501020419191
2174,0.5136415606819354
2175,0.5521511127837007
2176,0.5551608840147224
2177,0.5055386480210385
2178,0.5033126500336917
2179,0.5082048841131985
2180,0.5016661217108572
2181,0.5086738669460535
2182,0.5074494102586831
2183,0.49772290138034314
2184,0.5399770265914654
2185,0.5420733762250627
2186,0.5541677136056594
2187,0.5158289969662584
2188,0.5032656905737479
2189,0.5653477951781415
2190,0.5078863832071318
2191,0.4998044116738662
2192,0.5001342194423145
2193,0.5164096595783116
2194,0.502478224538184
2195,0.5012565424756099
2196,0.5523527062290694
2197,0.504934882580604
2198,0.504204027071933
2199,0.5037517042244536
2200,0.5065827087140116
2201,0.5476863496932083
2202,0.5072634052959242
2203,0.5078645580825208
2204,0.5782308903443472
2205,0.5249779591912025
2206,0.5136610289937042
2207,0.506591967361399
2208,0.5055303722596869
2209,0.50985617406688
2210,0.5370869373246124
2211,0.4982457715400418
2212,0.5079249627706942
2213,0.5205806204211669
2214,0.5074035648204732
2215,0.5508781594880314
2216,0.5127354517012135
2217,0.5096086047171969
2218,0.5085449992439874
2219,0.5037912322000471
2220,0.5092474380414067
2221,0.5089658158494338
2222,0.4971599805999851
2223,0.5296079377990509
2224,0.5407578317158092
2225,0.5074052551797671
2226,0.5333319725355219
2227,0.5033460188340445
2228,0.5035431788263657
2229,0.5623581530053443
2230,0.5156539434479938
2231,0.5142902480598064
2232,0.5183847765684011
2233,0.5043565079494341
2234,0.5106252755708318
2235,0.5043346526613001
2236,0.5602392676752532
2237,0.5080015387588485
2238,0.555907903839702
2239,0.5053013718333714
2240,0.5142085314079476
2241,0.5373476666136686
2242,0.5097854279337849
2243,0.5042772059325793
2244,0.5076255709764479
2245,0.5122219072675387
2246,0.5525950954791331
2247,0.5054573513130348
2248,0.5235616396236388
2249,0.5745677952841959
2250,0.573878716021551
2251,0.5039794242827785
2252,0.51698296766027
2253,0.54345072964591
2254,0.49944474102992387
2255,0.5050213274735118
2256,0.5763597510435946
2257,0.5051645776804113
2258,0.5063462175284672
2259,0.5007111018268584
2260,0.5729718293662671
2261,0.501763330020866
2262,0.5021933597410925
2263,0.5064606525758463
2264,0.5242543909571241
2265,0.5740982308450915
2266,0.5095629794338131
2267,0.5015677644453873
2268,0.5101213554113884
2269,0.5040464712136439
2270,0.5056505994968891
2271,0.49885758255583573
2272,0.5138262811223536
2273,0.5038170759351075
2274,0.5490683908618774
2275,0.5734903838593299
2276,0.5751298706781418
2277,0.5035759954847728
2278,0.5064769859833067
2279,0.5067800221663536
2280,0.5065542566927456
2281,0.5771250772569188
2282,0.5126201348622068
2283,0.5078943921982093
2284,0.5266313586745726
2285,0.49819746484289784
2286,0.5101785098594723
2287,0.5059000381815961
2288,0.5056773903419567
2289,0.5018166523088509
2290,0.5105190551406884
2291,0.5272951013668613
2292,0.5070156391730584
2293,0.5059334547821557
2294,0.5475615511204768
2295,0.5140879453517221
2296,0.5177600749713466
2297,0.5023025519168017
2298,0.5083213830865934
2299,0.5231155086072177
2300,0.5110734380428826
2301,0.575179897283902
2302,0.5618806908231264
2303,0.5124746552836421
2304,0.5076482439791165
2305,0.534351680186497
2306,0.5773783695107837
2307,0.5347248235545551
2308,0.5302646095945422
2309,0.5076492824926907
2310,0.5447070844393893
2311,0.5021972675604509
2312,0.5046993696208845
2313,0.5130911189838363
2314,0.5051286132165627
2315,0.5775609107813116
2316,0.5592855317605373
2317,0.5180640908077717
2318,0.5046092953874158
2319,0.5055809123503278
2320,0.5084648142258957
2321,0.5546314411379962
2322,0.5763596071408699
2323,0.49763495212583253
2324,0.5479498631482975
2325,0.50698100860695
2326,0.5090787807689543
2327,0.5508749083931872
2328,0.5132791807113779
2329,0.5081449607270534
2330,0.5074302688772598
2331,0.5781336141864806
2332,0.5370090939877479
2333,0.507595910990821
2334,0.5041381975572227
2335,0.5126238999796484
2336,0.5119561301808323
2337,0.5060573497793412
2338,0.5087073541429075
2339,0.5070863067812069
2340,0.516802001902418
2341,0.5253211983235148
2342,0.5031226494222903
2343,0.5760755357669649
2344,0.507025216790208
2345,0.5093428832605077
2346,0.5020765691255558
2347,0.4943580485713422
2348,0.5103064595054265
2349,0.5255395957721782
2350,0.5173644343813625
2351,0.5090168104808228
2352,0.5007740397171008
2353,0.5399522161084582
2354,0.5782487663112909
2355,0.5067252000147096
2356,0.5480077541446113
2357,0.5081354914590672
2358,0.5241667893776072
2359,0.5367219855580647
2360,0.5105066926360496
2361,0.5063444383666604
2362,0.5404762818743157
2363,0.502586340240307
2364,0.5117979069650452
2365,0.5061107057890606
2366,0.49949148216464057
2367,0.49469914073198007
2368,0.5012267692734008
2369,0.5080942518804763
2370,0.5059164311180733
2371,0.5309382339712404
2372,0.5080232094813736
2373,0.5050542022274688
2374,0.5084320066064194
2375,0.5084367977975981
2376,0.507185176838139
2377,0.507082669615441
2378,0.5147313026370608
2379,0.5078146099698093
2380,0.50295955136668
2381,0.5373409175094477
2382,0.5526447438945202
2383,0.5744052696986357
2384,0.5718559454970588
2385,0.5148465858675271
2386,0.5640716606817124
2387,0.5041828422005437
2388,0.5065283968888595
2389,0.4992061206250665
2390,0.5012851803343803
2391,0.5434162323961671
2392,0.49908606477996575
2393,0.5066463124363816
2394,0.5124983642131102
2395,0.5074988019244434
2396,0.546737963916106
2397,0.5144188508863075
2398,0.5240910427013858
2399,0.5738237251622492
2400,0.537212173751905
2401,0.5145399413946297
2402,0.5117016148173161
2403,0.5046462313215668
2404,0.5400630809139055
2405,0.5126462644984806
2406,0.506138332512385
2407,0.574155702303537
2408,0.504242184479548
2409,0.520396064181737
2410,0.5046187486461297
2411,0.5085369031786989
2412,0.5180904266591138
2413,0.5076970765957709
2414,0.5083469615562476
2415,0.49659616343653407
2416,0.4989063130187527
2417,0.5740309293378968
2418,0.49824265187245975
2419,0.556168578502914
2420,0.5762503889131902
2421,0.5305439025076899
2422,0.5518437220894133
2423,0.5760910841223739
2424,0.5037529618126741
2425,0.5360495733716426
2426,0.4978665125292826
2427,0.5063699437603713
2428,0.5104574791754313
2429,0.5759382787284568
2430,0.5199102820602071
2431,0.5092278398891641
2432,0.5751197994558379
2433,0.5032859287763809
2434,0.4995763630006166
2435,0.5083416754516763
2436,0.5143659527018065
2437,0.5031241137990632
2438,0.548242092290332
2439,0.539484602842033
2440,0.5038102137083207
2441,0.5463448895343801
2442,0.5040493055181899
2443,0.519358113224937
2444,0.5551216717719921
2445,0.5087936586974817
2446,0.5754759461590735
2447,0.4995205829307292
2448,0.5736687596687197
2449,0.5100330137411825
2450,0.5017871073570552
2451,0.5132578734772827
2452,0.5530978824165056
2453,0.5143522373341328
2454,0.5322211632121614
2455,0.5308881977689213
2456,0.5070723394720528
2457,0.5098490623755559
2458,0.5580127823554832
2459,0.5572706725461842
2460,0.5764134849263596
2461,0.5311552777920163
2462,0.5732697012784199
2463,0.5702880726731874
2464,0.5457987176153831
2465,0.5044897073812487
2466,0.5173983867953864
2467,0.5099599135014803
2468,0.49988208297784936
2469,0.5090072112257549
2470,0.5040622632536846
2471,0.5039571560177701
2472,0.5093492350435621
2473,0.5054535660684422
2474,0.5071329200774735
2475,0.5030436440803574
2476,0.49879904200720365
2477,0.5056631012668061
2478,0.5054862011336583
2479,0.5026304613352002
2480,0.5024910771160713
2481,0.5009547783287844
2482,0.5766902989313594
2483,0.5048978195962349
2484,0.5127449590878983
2485,0.5072443991158082
2486,0.501148998026849
2487,0.5082300126181623
2488,0.5055854727163249
2489,0.5156897057554033
2490,0.4996865955422232
2491,0.5079977507313265
2492,0.5750935053861631
2493,0.5578773092638761
2494,0.513615854796599
2495,0.5072781844354005
2496,0.5475715116358646
2497,0.5762268351938193
2498,0.5042556081336522
2499,0.5386767195372617
2500,0.5049998299416809
2501,0.5046186422103609
2502,0.5128632604369143
2503,0.5456256996362276
2504,0.5424848805569407
2505,0.5130981423498128
2506,0.5070389356653238
2507,0.5137247912053089
2508,0.5027622964111049
2509,0.4970784340600778
2510,0.4990560445372373
2511,0.5585753561938976
2512,0.5089359296527578
2513,0.5088576742067479
2514,0.5358193982454403
2515,0.5148889383516144
2516,0.5102007616846788
2517,0.5030244889068891
2518,0.5749680443531048
2519,0.5745367398189032
2520,0.5003563435459294
2521,0.5095697648389119
2522,0.5128459895529592
2523,0.5072661469124247
2524,0.5192542151530095
2525,0.5366244409390473
2526,0.49331045726517353
2527,0.5176798313004243
2528,0.5722584127568509
2529,0.5468083519377192
2530,0.512668836482963
2531,0.541658349955408
2532,0.505397129620806
2533,0.4957400742540867
2534,0.5150872907011964
2535,0.49803474672828385
2536,0.4949677252216017
2537,0.518002486337947
2538,0.507850572696413
2539,0.5067140222546763
2540,0.5162083601988178
2541,0.507734115309916
2542,0.5081843968707
2543,0.5528195461219546
2544,0.5060391139590894
2545,0.5098121628082222
2546,0.5076232708393476
2547,0.5731702106404463
2548,0.511504470635068
2549,0.5061266000278473
2550,0.5063338577307533
2551,0.5038909375260596
2552,0.5066036913721728
2553,0.5474079276336794
2554,0.5106312202296748
2555,0.5015749290907149
2556,0.5732800425377522
2557,0.49472308258733844
2558,0.5005552891250066
2559,0.5496369030994899
2560,0.508859613029341
2561,0.5603182934356206
2562,0.5073186907806874
2563,0.5027710184607528
2564,0.5632157721306039
2565,0.4995013492640949
2566,0.5028964443661512
2567,0.5089745236441229
2568,0.5095830581832137
2569,0.5192605013129847
2570,0.5025126458708195
2571,0.5034937431036397
2572,0.5759444578145952
2573,0.5614375919895527
2574,0.5115940102156866
2575,0.5096537920107844
2576,0.49963665919770317
2577,0.5544313757069119
2578,0.5086093290411702
2579,0.5735501690834811
2580,0.5728683968535372
2581,0.5115519341080842
2582,0.5082654129459211
2583,0.5169324040312161
2584,0.5023728805965256
2585,0.5034350134306773
2586,0.508133894366247
2587,0.5685201792506658
2588,0.49796480185262443
2589,0.5036494807746394
2590,0.5516898140213318
2591,0.513807769012389
2592,0.5601428494368246
2593,0.5240298886337681
2594,0.5163201359906591
2595,0.5066584488463823
2596,0.5067167163267035
2597,0.5704105696933672
2598,0.5112406283736723
2599,0.5446866239090948
2600,0.506723158933961
2601,0.5022633074654694
2602,0.5029765034250797
2603,0.5015101816584167
2604,0.5021977401011085
2605,0.509685737222306
2606,0.5601740688952884
2607,0.5031014670563819
2608,0.5503557931850473
2609,0.5663946881379711
2610,0.49571838115259226
2611,0.5321253984540641
2612,0.5184269776550251
2613,0.5589801848491479
2614,0.5763743949885488
2615,0.5756907813268354
2616,0.5028073155519228
2617,0.5542400001598454
2618,0.5249295482800737
2619,0.5597873615606541
2620,0.5013000083873738
2621,0.5515750626097334
2622,0.5013899630141381
2623,0.5039125069960417
2624,0.5065249181144649
2625,0.5030971541924749
2626,0.5311610375358882
2627,0.5157088523315984
2628,0.5087284696631768
2629,0.5415241021539484
2630,0.5035445997676282
2631,0.5347691107664807
2632,0.5018828809204912
2633,0.5051981741630078
2634,0.5750192166131929
2635,0.5085162578011452
2636,0.5034910535011891
2637,0.501620631482955
2638,0.5071777618944303
2639,0.5142570721157831
2640,0.5086526126491289
2641,0.5587246056002164
2642,0.49851645418630786
2643,0.4980366786596938
2644,0.5032858264097021
2645,0.5046957597220028
2646,0.5050520816054362
2647,0.5068845543344165
2648,0.5080086542834994
2649,0.5115036373834299
2650,0.5077435500042496
2651,0.5028316349678369
2652,0.5053086278801037
2653,0.5043811652542465
2654,0.5132254191622964
2655,0.575659539247124
2656,0.5612598381857297
2657,0.5745999369181589
2658,0.5631845976737048
2659,0.5769170738580697
2660,0.5233134463671141
2661,0.5072382345837365
2662,0.5002417180756158
2663,0.5122800215619828
2664,0.5047981872181553
2665,0.5469700590948043
2666,0.5090878868739275
2667,0.5083356393357356
2668,0.5060684292696729
2669,0.5072498289226797
2670,0.507443125382927
2671,0.5142415919580667
2672,0.514881096965477
2673,0.5128288128627717
2674,0.5054525882213108
2675,0.5171087757397529
2676,0.5269621835705176
2677,0.5075755802225648
2678,0.5270986149770317
2679,0.5005213206703524
2680,0.5568017391160095
2681,0.5742960349521464
2682,0.5075182189224675
2683,0.5140868183325874
2684,0.5024049134262654
2685,0.5411155731882635
2686,0.5099221115653676
2687,0.5569039266270893
2688,0.5071143904809535
2689,0.5030805239229534
2690,0.5147352374804055
2691,0.5050174382813419
2692,0.5140471101023146
2693,0.5510443436597597
2694,0.5594318916557277
2695,0.5119949665667464
2696,0.5425949885578584
2697,0.5749253348455003
2698,0.49764026171670117
2699,0.565140762353535
2700,0.507987374198714
2701,0.5563091827629273
2702,0.5142176361924036
2703,0.5240812500819734
2704,0.502569387833537
2705,0.5108276326181942
2706,0.5083996303193061
2707,0.5043991684669249
2708,0.5190988386976053
2709,0.5441696710770343
2710,0.5196010882494944
2711,0.5614715456828627
2712,0.49548564386569116
2713,0.5069612004289012
2714,0.5057903782717682
2715,0.5061284643536512
2716,0.5483084109909495
2717,0.5037569838259969
2718,0.5179625712593983
2719,0.5033229931222032
2720,0.5755161248414026
2721,0.577778491487419
2722,0.5090622983228714
2723,0.5001194699110559
2724,0.5764276863363387
2725,0.5085402072360087
2726,0.5575890452935008
2727,0.5748636946393043
2728,0.5135139562494255
2729,0.5097250549351309
2730,0.5398084515699045
2731,0.5187747548812893
2732,0.5124116571738306
2733,0.5053126760729091
2734,0.5487273802654657
2735,0.49788535940706
2736,0.4978450974641783
2737,0.5066932460307285
2738,0.5084418888515202
2739,0.5317737896543963
2740,0.5762436592450291
2741,0.5071624391932434
2742,0.5091125956879468
2743,0.5013894619700392
2744,0.5774424392737911
2745,0.508943983023333
2746,0.552771422283359
2747,0.5087720744106135
2748,0.49713581903854304
2749,0.5044579540926207
2750,0.5045640179851071
2751,0.5099802013531836
2752,0.5774412541860339
2753,0.5581712456404
2754,0.509785935263615
2755,0.5066295976695603
2756,0.5103321210717521
2757,0.5467812161868755
2758,0.5029879277303699
2759,0.521605565735281
2760,0.5758592942909667
2761,0.5078231161880464
2762,0.5057266434420051
2763,0.4998157971576888
2764,0.5502607140431459
2765,0.5142110749610731
2766,0.5596136312735371
2767,0.5040246169546968
2768,0.5128525123972512
2769,0.5447924186946986
2770,0.5221671745185937
2771,0.5637477195833657
2772,0.5126398112957421
2773,0.5209924868954636
2774,0.5109626820943224
2775,0.5268082907572476
2776,0.49849210380199427
2777,0.5069284983879252
2778,0.5206607938629001
2779,0.5054440548484999
2780,0.5082329277985518
2781,0.5589243652517794
2782,0.5029618629888075
2783,0.5426689893069627
2784,0.5644477006014632
2785,0.550082454211842
2786,0.5018157326683733
2787,0.5058286980300407
2788,0.5102044539741776
2789,0.5065780740122616
2790,0.5061106560257596
2791,0.5042330596945699
2792,0.509965621361856
2793,0.5025265808045032
2794,0.509359493926495
2795,0.5067437754794277
2796,0.5762623812211564
2797,0.506463732451186
2798,0.5486602119801173
2799,0.5095816804208275
2800,0.5026369117071405
2801,0.5593000036367777
2802,0.5535362472103725
2803,0.5451960510238969
2804,0.5046600841614524
2805,0.5352124236781699
2806,0.5411344299586549
2807,0.5234652098306498
2808,0.5038843282636591
2809,0.4989389360287223
2810,0.49454277986232775
2811,0.5131416471132303
2812,0.5748845707610668
2813,0.5035944568196982
2814,0.5050357216463952
2815,0.5140511838222821
2816,0.557523780055446
2817,0.50688353129728
2818,0.5752015089434589
2819,0.5099052074437649
2820,0.5064875327063194
2821,0.5048869968872134
2822,0.5195471838445842
2823,0.5762391325987979
2824,0.5025951939542557
2825,0.5684695837654012
2826,0.5051188560195765
2827,0.5780072244656084
2828,0.5039191272368396
2829,0.5561107127494858
2830,0.5091861724160665
2831,0.5113084357789355
2832,0.5039718930293483
2833,0.5288137127447196
2834,0.5759350345722919
2835,0.5082842971035335
2836,0.4985398838462451
2837,0.4990849878950226
2838,0.4972949014372369
2839,0.5556904718721326
2840,0.5144462390746543
2841,0.5068429958910377
2842,0.5347965825646606
2843,0.5081734381716927
2844,0.5042129966760814
2845,0.5745326889597756
2846,0.5192393899214284
2847,0.5465364565529552
2848,0.506272394413948
2849,0.508821303551402
2850,0.5460482199099568
2851,0.5751968518536924
2852,0.514939616941889
2853,0.5113057935604474
2854,0.5102543919131518
2855,0.5048848641321889
2856,0.5488518107521765
2857,0.5767720676551582
2858,0.5157847413899974
2859,0.543202578719962
2860,0.5746306869094109
2861,0.5434853175454903
2862,0.508949103126438
2863,0.5141813181323204
2864,0.5769733395207364
2865,0.5086023585496738
2866,0.49920564586950106
2867,0.49211343014991227
2868,0.5446790346292038
2869,0.5472488694565291
2870,0.5456202767520002
2871,0.5024038641321807
2872,0.506700695131009
2873,0.5483158265763732
2874,0.5110358242664021
2875,0.5502438997316569
2876,0.530375834084611
2877,0.5150379898656906
2878,0.5053363395115839
2879,0.5075865759579968
2880,0.5119917410603054
2881,0.574171644849305
2882,0.5067316076884019
2883,0.4991807561098934
2884,0.5046069204156988
2885,0.5725860555307274
2886,0.5095240518389414
2887,0.49907583571812764
2888,0.5433531515061668
2889,0.5081205978908117
2890,0.5098040933121324
2891,0.5520398509401065
2892,0.5117077306573374
2893,0.5038626034980054
2894,0.5593768500186088
2895,0.5004157734011603
2896,0.5738127575346361
2897,0.5058569237764698
2898,0.5066383724757068
2899,0.5471993409230496
2900,0.534822457858249
2901,0.5746709924494018
2902,0.5098303696149672
2903,0.5049391386681663
2904,0.5081785414679121
2905,0.5031055672558968
2906,0.5421444493872148
2907,0.504160512289208
2908,0.5748528955995518
2909,0.50474751008941
2910,0.5037095651536643
2911,0.5127209146558315
2912,0.5047964133685796
2913,0.5078298443978707
2914,0.5009387900881734
2915,0.5253342667105123
2916,0.514221126355506
2917,0.5375206426613742
2918,0.5068286924840137
2919,0.5026769692559863
2920,0.5121407914552183
2921,0.5443523241987578
2922,0.531773175039618
2923,0.5013023129260925
2924,0.5063648322450234
2925,0.5140967395260899
2926,0.5502295531340856
2927,0.5567566989821763
2928,0.5236695201281089
2929,0.4996262937598963
2930,0.5120288675442439
2931,0.57520609946099
2932,0.554575245725034
2933,0.5267195043763195
2934,0.5355060972045802
2935,0.5123968633684509
2936,0.5139865693373282
2937,0.5747718355045617
2938,0.5124429491172219
2939,0.5000996045091346
2940,0.5078912555289086
2941,0.518011416670944
2942,0.5044838630127926
2943,0.5116172480882845
2944,0.5648508180641625
2945,0.4970621496376024
2946,0.5214688693189546
2947,0.5048210239543245
2948,0.574870379402168
2949,0.5597526028385804
2950,0.5470531657562521
2951,0.5020194593372463
2952,0.5038319439705619
2953,0.49999993859462866
2954,0.505846427345563
2955,0.5731005325929279
2956,0.5754414505437138
2957,0.5076685395645195
2958,0.5432138202803732
2959,0.507202885532104
2960,0.5028910316793852
2961,0.5072527529557982
2962,0.4959549973930544
2963,0.522177856403861
2964,0.5192436903628768
2965,0.5012043317852096
2966,0.5765172467507815
2967,0.5004440032558402
2968,0.5171711284298763
2969,0.5755227910490365
2970,0.5099926828593415
2971,0.5749057089493642
2972,0.5016351677887987
2973,0.5017969721137471
2974,0.5073089333180139
2975,0.5271831820661345
2976,0.5463503924987549
2977,0.5040247725905191
2978,0.50928852639384
2979,0.49766302713597355
2980,0.5045533047241739
2981,0.5093161158943117
2982,0.575628525437126
2983,0.5059315939785647
2984,0.5592052656229425
2985,0.5577292107769287
2986,0.500023343069774
2987,0.5114215172079425
2988,0.5052574851388973
2989,0.5215755894421941
2990,0.5013894708096226
2991,0.5737831130077164
2992,0.5023115726382735
2993,0.5070833094343047
2994,0.5207433982070104
2995,0.5163145044791472
2996,0.5092635115943511
2997,0.500229060643305
2998,0.5027575665491756
2999,0.5216373075226929
3000,0.5087614041235109
3001,0.5410313018342133
3002,0.513101454769078
3003,0.5315035105639818
3004,0.5124952059563578
3005,0.5105273586623739
3006,0.5092782129692146
3007,0.5102852872069933
3008,0.5047389573354668
3009,0.5591378667157325
3010,0.5134766503432489
3011,0.5171001951006224
3012,0.5516322262797058
3013,0.5116565935917379
3014,0.5319034913036167
3015,0.5770162135591438
3016,0.50607044205142
3017,0.500664818482949
3018,0.5105502867208715
3019,0.5765686179619037
3020,0.5059421719032502
3021,0.50734527003528
3022,0.5015597560040841
3023,0.5057503348037649
3024,0.49847195414049705
3025,0.5051270894835101
3026,0.5065938443070924
3027,0.5082057321114475
3028,0.5609691227373547
3029,0.4947871050051923
3030,0.5208597752355301
3031,0.5427093524521851
3032,0.5665576257197804
3033,0.5072625510591746
3034,0.5018283553770354
3035,0.5148981105599453
3036,0.5525560022981355
3037,0.507365264757325
3038,0.49904186895387614
3039,0.5030876788477717
3040,0.5197435574691845
3041,0.5097150956842169
3042,0.5462120254040678
3043,0.5042396531706688
3044,0.5054133898268777
3045,0.5745087367709919
3046,0.5065599480819691
3047,0.5032654130849282
3048,0.5541891753221826
3049,0.5134454921902485
3050,0.5066074878629685
3051,0.510389652215062
3052,0.49633994302053763
3053,0.506015069938813
3054,0.5711782604507407
3055,0.503979098747818
3056,0.5035511133021099
3057,0.5094732375343665
3058,0.5047975868916064
3059,0.505836240334909
3060,0.4907115560052793
3061,0.5597948476678095
3062,0.5552894223062782
3063,0.5006163636691017
3064,0.5723456289838575
3065,0.5160238305642391
3066,0.5006212649108763
3067,0.5162815793060502
3068,0.5532213195928815
3069,0.5231279765586226
3070,0.5033423394356632
3071,0.5222947657109624
3072,0.5130336701885757
3073,0.5745800894945283
3074,0.5211324001718949
3075,0.5156737475579956
3076,0.507824701091199
3077,0.49983139654579894
3078,0.5092241450843107
3079,0.5184998562589711
3080,0.5064901694226849
3081,0.5013724045458398
3082,0.5385910488625298
3083,0.575450931463602
3084,0.4974819356566861
3085,0.5075334954142359
3086,0.50392591019968
3087,0.5454912896862978
3088,0.5690740694125078
3089,0.5352282270532907
3090,0.5754721806130648
3091,0.5749637776933374
3092,0.5059330961370189
3093,0.5074652981012686
3094,0.5031575259342307
3095,0.503198652330073
3096,0.5725502128070569
3097,0.574747789556034
3098,0.505723882638339
3099,0.5043659151022534
3100,0.5517754956233488
3101,0.5221715235454325
3102,0.5068431632726085
3103,0.5521607685837276
3104,0.5023503539081571
3105,0.5032288543243607
3106,0.5448372650062806
3107,0.5065358511649093
3108,0.5010938521796131
3109,0.5184203014616005
3110,0.5593089273821089
3111,0.5015142899285561
3112,0.4954013719441528
3113,0.49356216755913923
3114,0.5072662571358353
3115,0.523707742672999
3116,0.5728074102085404
3117,0.5048977902729109
3118,0.5720319406977346
3119,0.5610532650466764
3120,0.519884849170676
3121,0.5549127112904854
3122,0.5770383074262202
3123,0.49776433623781857
3124,0.5080384135593459
3125,0.49801083352315134
3126,0.5143378443051305
3127,0.5047387015278619
3128,0.5018412138183601
3129,0.5049558441346912
3130,0.49996635733678707
3131,0.5173426575581559
3132,0.49124488391930027
3133,0.4995109182274031
3134,0.499989190094485
3135,0.5110976241963724
3136,0.4920778185701782
3137,0.5059547764581754
3138,0.5706271013522273
3139,0.5043873688568973
3140,0.5185812212120262
3141,0.500558684064934
3142,0.5118538820392177
3143,0.5031354065879069
3144,0.5068273081484045
3145,0.5166286385694177
3146,0.5214966701243292
3147,0.529383254671929
3148,0.5027316081357226
3149,0.5097042111045244
3150,0.5186801708461758
3151,0.5073098760611472
3152,0.5258896522789333
3153,0.5769721258857252
3154,0.5088724138338503
3155,0.5004235607922927
3156,0.4999996783876716
3157,0.5292898895231952
3158,0.5015968917638077
3159,0.5049715076411352
3160,0.5113483679789876
3161,0.5075843584252725
3162,0.5049665563882679
3163,0.5450139956798918
3164,0.5039525258634795
3165,0.5063264453075788
3166,0.5023487656084077
3167,0.510865795947196
3168,0.5013199378272248
3169,0.5055307147439991
3170,0.503880860946144
3171,0.5033874673514187
3172,0.5476739316184807
3173,0.5085800953026691
3174,0.5573859751083787
3175,0.5462709241628115
3176,0.5123787194171141
3177,0.5515201298955468
3178,0.5143923529839126
3179,0.4963573765868655
3180,0.5126069990904789
3181,0.5411339387198446
3182,0.49938589198038047
3183,0.5095629980008317
3184,0.5075368185841336
3185,0.5119772014502979
3186,0.4982542783255583
3187,0.5081002137868609
3188,0.5051129847482025
3189,0.502697784777369
3190,0.5323782103966527
3191,0.5088670470350579
3192,0.5751283842800796
3193,0.5550666858280241
3194,0.5497070746194839
3195,0.5444306970867656
3196,0.5044800742063027
3197,0.509501656629527
3198,0.5170875330372046
3199,0.546425165489549
3200,0.5087314400563001
3201,0.5031483577590863
3202,0.5052646400204367
3203,0.5105401187372884
3204,0.5108630814131041
3205,0.5196608334834932
3206,0.5443351594019253
3207,0.5055665130677636
3208,0.5030786290695486
3209,0.5745037022714576
3210,0.5089407335263783
3211,0.5070397252632706
3212,0.5183695609378748
3213,0.5012008140329431
3214,0.534666232848714
3215,0.4976192340791772
3216,0.5559289847404213
3217,0.5386679913693065
3218,0.508123519783354
3219,0.5487448203746106
3220,0.5080606370641002
3221,0.5200713360399415
3222,0.5322995675597362
3223,0.5054841786504347
3224,0.5193245721186925
3225,0.5161245122421534
3226,0.5021400699303186
3227,0.517593441091282
3228,0.499509545581739
3229,0.5586518048181679
3230,0.5082743503426905
3231,0.5081741193056862
3232,0.5077834094741079
3233,0.4977441916197826
3234,0.5763639737704933
3235,0.5203593151784438
3236,0.5754778383835156
3237,0.5386718023803829
3238,0.5031096829248531
3239,0.5151726310900544
3240,0.5574760826070364
3241,0.5055755578735537
3242,0.5090967767013915
3243,0.5126756026878785
3244,0.5081925709224406
3245,0.5050053029013437
3246,0.5761874864551959
3247,0.5073232611372898
3248,0.5115234642058581
3249,0.5062242317188109
3250,0.5532167676809131
3251,0.5117339496815162
3252,0.5753742426140808
3253,0.49628000795721977
3254,0.5106227853941125
3255,0.5012845540885666
3256,0.5052207197143688
3257,0.507437328269723
3258,0.49802309458028643
3259,0.5098552007942394
3260,0.512740968493723
3261,0.5406860648851506
3262,0.5071987870366366
3263,0.5152779259944623
3264,0.5101440316064118
3265,0.5078318778728563
3266,0.5739628438325469
3267,0.5401029831276363
3268,0.5113835788073273
3269,0.5759381285170757
3270,0.5009981609582574
3271,0.5092883651769007
3272,0.5121943368139887
3273,0.5049984795188653
3274,0.51173531694186
3275,0.4935756098186985
3276,0.5015590002758962
3277,0.5430035354937319
3278,0.5438832826411312
3279,0.574767432077891
3280,0.5142079836123188
3281,0.5054656579781265
3282,0.5181278686945197
3283,0.506851717260447
3284,0.518356135391162
3285,0.5056929538646644
3286,0.5071179073194421
3287,0.5177881231538071
3288,0.560731722596939
3289,0.5066646239488943
3290,0.5293076630897153
3291,0.5132671008619604
3292,0.4990184646796808
3293,0.5771881370018017
3294,0.5015500322184134
3295,0.5506129795333987
3296,0.5003388097342578
3297,0.5088829237250909
3298,0.576129121680508
3299,0.5199764003062741
3300,0.50922361787462
3301,0.5143602280382242
3302,0.5077620965495664
3303,0.5144568830561809
3304,0.5061826848883841
3305,0.5571951668270273
3306,0.5145102883183942
3307,0.5041750889691148
